ratio,loan_initial_term,loan_initial_amount,loan_to_value_ratio,annual_percentage_rate,monthly_interest_rate,income,vehicle_production_year,vehicle_initial_assessment_value,age,loan_type_leaseback,loan_type_leasing,region_region 1,region_region 4,region_region 5,region_region 6,region_region 7,branch_branch 2,branch_branch 3,branch_branch 5,branch_branch 6,branch_branch 7,had_car_loan,had_other_loans
0.0,0.9995693528189732,-0.32607898576261646,-1.1600427277595318,-1.3094809022146006,-1.298413252126828,-0.26931877409908944,-0.00890871376471933,0.3716667748509207,-0.8611645934894057,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6599149493907848,0.36113154238972145,-0.0837069736452075,-0.11724037047998352,-0.08650528034381748,0.7391802030655114,0.035762979079282324,-0.00890871376471933,-0.09548610616633013,-1.1269725206054688,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.8710563021050305,0.9995693528189732,1.0069670808831328,0.690090486768699,-1.5141340900523825,-1.298413252126828,-0.11677789750990357,-0.2120866555507624,0.3716667748509207,0.024861830230804745,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0.6664858561217722,-0.27730626803953023,1.8552691232940643,0.5946290678372672,-1.649559594266254,-1.298413252126828,0.005254803761445147,1.210158936951539,1.0390280334469932,0.9108882539510151,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.903539587137991,0.36113154238972145,-0.932009016056139,-1.8765831888592865,-1.7167474159448937,-1.298413252126828,-0.7269414038666471,0.6006251115934099,0.13948067029770375,-0.9497672358614266,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.07095896385083007,-0.9157440784687819,-0.32607898576261646,-0.31907308479215163,1.0430658867463203,0.7391802030655114,-0.7269414038666471,-0.00890871376471933,-0.22895835788554464,-0.24094609688525837,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.09145746131397459,-1.5541818888980337,-0.8108230099974344,-0.11724037047998352,0.38713185334086664,0.7391802030655114,0.18830385566846822,-0.8216204809088916,-0.7628473647624028,-1.0383698782334476,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.9576783955262588,-0.27730626803953023,-0.5684509978800255,-1.741076299264265,0.2358687135453856,0.7391802030655114,-0.26931877409908944,1.8196927623096684,0.7720835300085642,-1.3041778053495108,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1.0454575148396497,-0.9157440784687819,-1.1137880251441956,0.33688323672239967,0.9489253511645188,0.7391802030655114,-0.26931877409908944,-0.2120866555507624,-1.096527994060439,-0.7725619511173846,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6696217664876807,-0.9157440784687819,-0.932009016056139,-1.2201119879714863,0.4297801038032293,0.7391802030655114,-0.360843300052601,-0.8216204809088916,-0.4959028613239737,-1.1269725206054688,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2.832038191652485,-1.8734007941126596,-1.1137880251441956,-1.2525493884859418,3.5987548722477034,0.7391802030655114,-0.3303351247347638,1.6165148205236253,-0.7628473647624028,0.556477684462931,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.470429120031848,1.638007163248225,-0.32607898576261646,0.6512765032471259,0.4358331130314042,0.7391802030655114,0.7984673620252117,-1.0247984226949347,-0.562638987183581,0.3792723997188889,1,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.7411231619731878,-0.9157440784687819,-0.932009016056139,-1.8098829064161408,1.1652161426065997,0.7391802030655114,0.3713529075754913,-0.8216204809088916,0.03798614555288438,-0.8611645934894057,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.41629031164357994,-0.9157440784687819,-0.932009016056139,-1.7066729956883249,0.1190114445207548,0.7391802030655114,-0.11677789750990357,1.210158936951539,-0.09548610616633013,-0.0637408121412163,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.2213906014458159,0.9995693528189732,0.279851044530906,-0.0037094686793876044,0.314695274133052,0.7391802030655114,0.18830385566846822,0.19426922802132374,0.1714583972720989,1.6197093929271833,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.9995693528189732,-0.9562462172678798,1.1212785582537905,0.32126471638000303,0.7391802030655114,0.035762979079282324,-1.2279763644809778,-1.0631599311306354,-0.41815138162930043,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.6111900218413439,0.9995693528189732,0.279851044530906,0.4017580377513103,0.46290421327575815,0.7391802030655114,-0.11677789750990357,0.19426922802132374,-0.028749980306722874,-1.1269725206054688,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8060897320391089,0.9995693528189732,0.03747903241349699,0.10982143312120832,-0.08852914932148981,0.7391802030655114,0.3713529075754913,0.6006251115934099,-0.09548610616633013,0.9108882539510151,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,-0.27730626803953023,0.279851044530906,-0.11724037047998352,-0.5371387375065242,-1.298413252126828,0.035762979079282324,1.210158936951539,0.23819452313170617,-0.7725619511173846,1,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.1564240313798972,0.9995693528189732,-0.5684509978800255,0.4607351295957757,0.5614294923693799,0.7391802030655114,0.49338560884684,-0.6184425391228485,-0.6961112389027955,0.822285611578994,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.0,-0.27730626803953023,-0.023113970615855253,1.2126930506127112,0.5452939830434911,0.7391802030655114,0.035762979079282324,-0.2120866555507624,-0.4959028613239737,0.645080326834952,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.8494007787497231,-1.2349629836834077,-1.1137880251441956,-1.5174548260206637,0.5621382624900277,-1.298413252126828,0.035762979079282324,-0.8216204809088916,-0.6293751130431882,-0.3295487392572794,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.8223313745555894,0.36113154238972145,0.279851044530906,-0.11724037047998352,0.4482908755713582,-1.298413252126828,1.4086308683819553,1.8196927623096684,0.23819452313170617,-0.3295487392572794,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,-0.27730626803953023,-0.7502300069680822,-0.15852433477110853,0.28408966575602074,0.7391802030655114,-0.26931877409908944,-0.8216204809088916,-0.6961112389027955,-1.1269725206054688,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6111900218413439,0.9995693528189732,0.279851044530906,-0.4930668040267827,-2.0175128384613292,-1.7059317475563402,0.26457429396306115,-0.00890871376471933,0.5051390265701352,0.3792723997188889,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.6328455451966527,-0.27730626803953023,1.8552691232940643,-1.3970432635048826,0.3872690838637278,0.7391802030655114,3.8492848938089295,1.6165148205236253,4.442570452286963,-0.24094609688525837,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1.099596323227918,-0.27730626803953023,-0.22913018091565288,1.2451304511271666,0.6880688530248107,0.7391802030655114,0.18830385566846822,-1.431154306267021,-0.6293751130431882,0.556477684462931,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2.1823724909932705,-1.8734007941126596,-0.8956532142385276,-2.240268234151125,4.557090383530869,-1.298413252126828,-0.7269414038666471,0.803803053379453,1.239236411025815,-0.5067540240013215,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.44993062256870353,-0.27730626803953023,-0.32607898576261646,0.4017580377513103,-0.005245308282730373,0.7391802030655114,-0.4129614328872395,-0.8216204809088916,-0.4959028613239737,0.2020671149748468,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,-0.27730626803953023,-0.932009016056139,-1.4228457411868354,-1.4925858144173292,-1.298413252126828,-0.26931877409908944,-0.6184425391228485,-0.36243060960475915,-0.0637408121412163,1,0,0,0,1,0,0,0,0,1,0,0,1,0
2.9944546168173014,-0.9157440784687819,-0.5684509978800255,0.18550870098827343,0.19828756785457907,0.7391802030655114,-0.7269414038666471,0.19426922802132374,-0.6293751130431882,0.11346447260282579,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.0009894422368728,0.9995693528189732,1.225101891788801,-0.11724037047998352,-0.6360157181749043,-1.298413252126828,-0.7269414038666471,1.4133368787375822,1.1057641593066005,2.771543743763457,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.0,-0.27730626803953023,-0.5684509978800255,0.4607351295957757,-1.9452282759426962,-1.298413252126828,0.035762979079282324,-0.8216204809088916,-0.6961112389027955,0.556477684462931,1,0,0,0,0,1,0,0,0,1,0,0,1,0
-1.0659560123027942,-0.27730626803953023,0.279851044530906,1.1649909910326302,0.40380398377337823,0.7391802030655114,-0.7269414038666471,0.19426922802132374,-0.2956944837451519,-0.15234345451323733,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2.5072053413228796,-1.5541818888980337,-0.68963700393873,-0.9720612781550577,1.647198927701559,0.7391802030655114,-0.7269414038666471,0.19426922802132374,-0.2956944837451519,-0.24094609688525837,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,-0.9157440784687819,-0.932009016056139,-0.31907308479215163,0.37530333533675403,-1.298413252126828,-0.7269414038666471,-2.04068813162515,-0.82958349062201,0.9108882539510151,1,0,0,0,0,1,0,1,0,0,0,0,0,1
2.5072053413228796,-1.5541818888980337,-0.932009016056139,-1.4228457411868354,1.474818897958508,0.7391802030655114,-0.7269414038666471,-1.2279763644809778,-0.36243060960475915,-0.0637408121412163,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.36113154238972145,-0.32607898576261646,0.6512765032471259,-1.226389955736219,-1.298413252126828,-0.26931877409908944,0.803803053379453,-0.562638987183581,-0.7725619511173846,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.34165300579216706,-0.27730626803953023,-0.68963700393873,0.04789548668451803,0.24528449127642774,0.7391802030655114,0.09677932971495667,-1.0247984226949347,-0.6961112389027955,-0.6839593087453636,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.55820823934524,-0.9157440784687819,-1.1137880251441956,-1.5174548260206637,0.1794020974790411,0.7391802030655114,-0.11677789750990357,-0.4152645973368055,-0.6293751130431882,-0.6839593087453636,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.0659560123027942,-1.5541818888980337,-0.5078579948506732,-1.1636991175115639,2.1172399934353083,0.7391802030655114,-0.11677789750990357,-0.6184425391228485,0.10472227141249164,0.024861830230804745,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,-0.5965251732541561,-0.8108230099974344,0.36359639008724814,-0.5330783397784759,-1.298413252126828,-0.11677789750990357,-1.0247984226949347,-0.8629515535518136,2.594338459019415,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0659560123027942,2.2764449736774766,0.15866503847220148,-0.19292763834704865,-2.159539638257601,-1.7059317475563402,0.18830385566846822,0.39744716980736683,0.1714583972720989,-1.1269725206054688,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.2863571715117385,0.9995693528189732,0.7645950687657239,0.9094738718906218,0.3091907673187004,0.7391802030655114,0.035762979079282324,0.803803053379453,0.10472227141249164,2.6829411013914357,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.8223313745555894,0.36113154238972145,-0.38667198879196873,-1.244139692056267,-0.13018232724240408,0.7391802030655114,0.18830385566846822,-0.00890871376471933,0.3716667748509207,0.024861830230804745,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,-0.27730626803953023,-0.44726499182132096,-0.11724037047998352,0.629984277521674,0.7391802030655114,-0.2083024234634151,-1.0247984226949347,-0.42916673546436646,0.29066975734686784,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5090996974520396,2.2764449736774766,0.279851044530906,-0.5713639776823667,-0.15837442053060827,0.7391802030655114,-0.42185965068827536,0.39744716980736683,0.5718751524297424,-1.1269725206054688,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8060897320391089,0.9995693528189732,0.7645950687657239,0.6654767411208733,-0.6629458986793183,-1.298413252126828,-0.7269414038666471,0.6006251115934099,0.21150007278786326,-0.9497672358614266,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.7411231619731878,-0.27730626803953023,1.6128971111766555,0.26517950926939005,0.12496955699447589,0.7391802030655114,0.30398068708193415,0.39744716980736683,1.1057641593066005,-0.15234345451323733,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.09145746131397459,-1.766994492374451,0.7645950687657239,-0.1456230959301324,1.3583588423699113,0.7391802030655114,0.7984673620252117,-0.2120866555507624,0.705347404148957,-0.5953566663733425,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.23337538901563062,0.36113154238972145,-0.44726499182132096,0.3019506515529842,-0.7591611221194746,-1.298413252126828,-0.055761546874229205,-0.00890871376471933,-0.562638987183581,0.3792723997188889,1,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.7411231619731878,-1.5541818888980337,0.4010370505896105,0.4607351295957757,2.3831468368744555,0.7391802030655114,-0.39897851919989746,-0.6184425391228485,0.03798614555288438,0.9994908963230361,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.07095896385083007,-0.9157440784687819,0.03747903241349699,-0.15852433477110853,0.38628381979442783,0.7391802030655114,1.1035491152035835,-0.2120866555507624,0.03798614555288438,0.556477684462931,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,0.9995693528189732,0.279851044530906,1.4154268038280602,-0.7330046393659895,-1.298413252126828,-0.7269414038666471,0.39744716980736683,-0.36243060960475915,-0.8611645934894057,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.7411231619731878,-0.9157440784687819,0.279851044530906,0.4971621569114771,-0.2915976463959151,-1.298413252126828,-0.7269414038666471,1.210158936951539,-0.06879165582248722,0.024861830230804745,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.49749852422598406,0.36113154238972145,-0.68963700393873,-0.722738513416493,-1.0033309350817894,-1.298413252126828,-0.360843300052601,0.6006251115934099,-0.42916673546436646,-0.0637408121412163,1,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.0659560123027942,-0.9157440784687819,-0.3503161869743574,-0.4996602502293566,0.7210506072805853,0.7391802030655114,0.035762979079282324,0.19426922802132374,-0.16222223202593739,-0.5067540240013215,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2.6696217664876807,-0.9157440784687819,-0.8714160130267867,0.7261320428958727,0.5970874955613844,0.7391802030655114,-0.11677789750990357,-0.8216204809088916,-0.9630557423412245,-0.5067540240013215,1,0,0,0,0,1,0,0,0,1,0,0,0,0
3.156871041982078,-0.9157440784687819,-0.5684509978800255,0.7910068439247834,0.6011578191507445,0.7391802030655114,0.035762979079282324,-0.6184425391228485,-0.7628473647624028,1.0880935386950572,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.6761565919072664,0.9995693528189732,0.03747903241349699,0.7359615582032825,-0.15849179439374114,0.7391802030655114,0.18830385566846822,-0.00890871376471933,-0.32906254667495555,-0.9497672358614266,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.2213906014458159,0.9995693528189732,0.30408824574264687,0.7910068439247834,0.07266036739705924,0.7391802030655114,0.16796507212324344,0.39744716980736683,-0.16222223202593739,-0.41815138162930043,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2.5072053413228796,-1.5541818888980337,-0.932009016056139,-1.0953527552235764,1.6403899309330183,0.7391802030655114,-0.26931877409908944,-0.6184425391228485,-0.562638987183581,2.0627226047872886,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.903539587137991,1.638007163248225,-0.32607898576261646,0.4017580377513103,0.48180665787617927,0.7391802030655114,-0.7269414038666471,-0.00890871376471933,-0.4959028613239737,0.29066975734686784,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2.832038191652485,-0.9157440784687819,-0.32607898576261646,-0.0037094686793876044,1.0898475601459956,0.7391802030655114,0.18830385566846822,-1.0247984226949347,-0.36243060960475915,0.4678750420909099,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2.3989277245463425,-0.27730626803953023,-0.0837069736452075,0.5639450403235915,0.5470987785425172,0.7391802030655114,-0.7269414038666471,1.006980995165496,-0.36243060960475915,-0.24094609688525837,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.41629031164357994,0.36113154238972145,0.279851044530906,0.4017580377513103,0.592254883719786,0.7391802030655114,-0.7269414038666471,-0.8216204809088916,-0.028749980306722874,-0.3295487392572794,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.6483137761647294,2.2764449736774766,1.249339093000542,0.7596879744625494,0.016757141235994658,0.7391802030655114,-0.7269414038666471,-1.0247984226949347,0.5051390265701352,-0.3295487392572794,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.5787067368083845,0.36113154238972145,-0.5684509978800255,-0.24698997253780938,-0.5858043267848329,-1.298413252126828,-0.7269414038666471,-0.8216204809088916,-0.4959028613239737,-1.2155751629774898,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.36113154238972145,-0.0837069736452075,0.7910068439247834,0.40292990365751935,0.7391802030655114,0.18830385566846822,1.8196927623096684,-0.42916673546436646,-0.3295487392572794,1,0,0,0,0,1,0,0,0,1,0,0,1,0
-1.0009894422368728,0.9995693528189732,0.5222230566483149,0.37472687065593047,-0.16521254281813066,0.7391802030655114,0.18830385566846822,-0.6184425391228485,0.1714583972720989,0.2020671149748468,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.7411231619731878,0.9995693528189732,-0.023113970615855253,1.4365960206365251,-0.06392726034418199,0.7391802030655114,-0.7269414038666471,1.6165148205236253,-0.5448426869543523,-0.9497672358614266,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,-0.27730626803953023,0.30408824574264687,0.7910068439247834,-1.6617254577008516,-1.298413252126828,1.1035491152035835,0.6006251115934099,-0.16222223202593739,0.29066975734686784,1,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.41629031164357994,0.9995693528189732,1.73408311723536,0.7642936905599349,-0.7650810203855065,-1.298413252126828,-0.7269414038666471,0.19426922802132374,0.8388196558681715,1.0880935386950572,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.09145746131397459,-0.27730626803953023,0.19502084028981284,0.10982143312120832,0.7785302191671476,0.7391802030655114,1.1035491152035835,0.6006251115934099,0.03798614555288438,-0.15234345451323733,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.8060897320391089,0.9995693528189732,-0.32607898576261646,-0.5713639776823667,0.18175669622483054,0.7391802030655114,0.49338560884684,0.39744716980736683,-0.09548610616633013,-0.5953566663733425,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.36113154238972145,0.5828160596776671,0.770364861779218,0.6733820079284377,0.7391802030655114,0.18830385566846822,-0.00890871376471933,0.03798614555288438,-0.3295487392572794,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2.2906501077698067,-0.27730626803953023,-1.1137880251441956,-1.6193415327647909,0.4207698159269424,0.7391802030655114,0.3408447322576541,-1.431154306267021,-0.562638987183581,-0.5953566663733425,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44993062256870353,-0.27730626803953023,-0.12006277546281885,0.10982143312120832,0.11689268290283131,0.7391802030655114,0.18830385566846822,0.6006251115934099,-0.22895835788554464,0.2020671149748468,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.9576783955262588,1.638007163248225,0.4010370505896105,0.06440907240096995,-0.21590635128014732,0.7391802030655114,0.1514398104927483,1.006980995165496,0.23819452313170617,-0.24094609688525837,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29834195908155325,0.9995693528189732,0.279851044530906,1.1649909910326302,-0.1854867366515561,0.7391802030655114,0.18830385566846822,-1.2279763644809778,-0.2956944837451519,0.822285611578994,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.016820155462561857,-0.27730626803953023,-0.32607898576261646,-0.0037094686793876044,0.6239324974490692,0.7391802030655114,-0.7269414038666471,-0.4152645973368055,-0.36243060960475915,0.822285611578994,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.23337538901563062,-1.5541818888980337,-1.0531950221148434,-1.4446786069177178,2.2988802234621835,0.7391802030655114,0.035762979079282324,-0.6184425391228485,-0.562638987183581,0.645080326834952,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.5245679284201162,-0.27730626803953023,-0.68963700393873,-0.2617342454989243,-0.23150486848929472,-1.298413252126828,0.18830385566846822,0.6006251115934099,-0.6079639393298976,-0.0637408121412163,1,0,0,0,1,0,0,0,0,0,1,0,1,1
-0.8494007787497231,1.638007163248225,1.4917111051179508,0.31165414743337644,0.07791634828344168,0.7391802030655114,-0.7269414038666471,-0.2120866555507624,0.972291907587386,-0.15234345451323733,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.5787067368083845,0.36113154238972145,-0.204892979703912,-0.06678219190194112,0.35072070352058665,0.7391802030655114,0.035762979079282324,-0.8216204809088916,-0.22895835788554464,0.7336829692069731,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.0,-0.27730626803953023,-0.8350602112091753,0.29363336936978984,-0.569318202610482,-1.298413252126828,-0.7269414038666471,-0.8216204809088916,-0.8696251661377743,-1.3927804477215318,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.09145746131397459,-0.27730626803953023,-0.932009016056139,-0.9498003170176845,-1.9876718970333056,-1.298413252126828,-0.26931877409908944,-0.6184425391228485,-0.6293751130431882,1.7969146776712255,1,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.6483137761647294,2.2764449736774766,-0.44726499182132096,0.8735747725070339,0.20561425977433007,0.7391802030655114,0.18830385566846822,-0.8216204809088916,-0.6961112389027955,-0.0637408121412163,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.0659560123027942,0.36113154238972145,0.20713944089568329,0.7910068439247834,-1.7933443832817113,-1.7059317475563402,0.18830385566846822,-0.2120866555507624,-0.22895835788554464,-0.7725619511173846,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.0,0.36113154238972145,-0.44726499182132096,0.3019506515529842,0.08600067134015027,0.7391802030655114,-0.7269414038666471,-0.6184425391228485,-0.562638987183581,1.7969146776712255,1,0,0,0,0,0,0,1,0,0,0,0,0,1
